Alchemist's supplies,50 gp,8 lb.
Brewer's supplies,20 gp,9 lb.
Calligrapher's supplies,8 gp,5 lb.
Carpenter's tools,15 gp,6 lb.
Cartographer's tools,5 gp,6 lb.
Cobbler's tools,1 gp,5 lb.
Cook's utensils,30 gp,8 lb.
Glassblower's tools,25 gp,5 lb.
Jeweler's tools,6 gp,2 lb.
Leatherworker's tools,10 gp,5 lb.
Mason's tools,10 gp,8 lb.
Painter's supplies,10 gp,5 lb.
Potter's tools,10 gp,3 lb.
Smith's tools,20 gp,8 lb.
Tinker's tools,50 gp,10 lb.
Weaver's tools,1 gp,5 lb.
Woodcarver's tools,1 gp,5 lb.
Disguise kit,25 gp,3 lb.
Forgery kit,15 gp,5 lb.
-,-,-
Dice set,1 sp,-
Playing card set,5 sp,-
-,-,-
Bagpipes,30 gp,6 lb.
Drum,6 gp,3 lb.
Dulcimer,25 gp,10 lb.
Flute,2 gp,1 lb.
Lute,35 gp,2 lb.
Lyre,30 gp,2 lb.
Horn,3 gp,2 lb.
Pan flute,12 gp,2 lb.
Shawm,2 gp,1 lb.
Viol,30 gp,1 lb.
-,-,-
Herbalism kit,5 gp,3 lb.
Navigator's tools,25 gp,2 lb.
Poisoner's kit,50 gp,2 lb.
Thieves' tools,25 gp,1 lb.
-,-,-
Club,1 sp,2 lb.
Dagger,2 gp,1 lb.
Greatclub,2 sp,10 lb.
Handaxe,5 gp,2 lb.
Javelin,5 sp,2 lb.
Light hammer,2 gp,2 lb.
Mace,5 gp,4 lb.
Quarterstaff,2 sp,4 lb.
Sickle,1 gp,2 lb.
Spear,1 gp,3 lb.
-,-,-
Crossbow (light),25 gp,5 lb.
Dart,5 cp,1/4 lb.
Shortbow,25 gp,2 lb.
Sling,1 sp,-
-,-,-
Battleaxe,10 gp,4 lb.
Flail,10 gp,2 lb.
Glaive,20 gp,6 lb.
Greataxe,30 gp,7 lb.
Greatsword,50 gp,6 lb.
Halberd,20 gp,6 lb.
Lance,10 gp,6 lb.
Longsword,15 gp,3 lb.
Maul,10 gp,10 lb.
Morningstar,15 gp,4 lb.
Pike,5 gp,18 lb.
Rapier,25 gp,2 lb.
Scimitar,25 gp,3 lb.
Shortsword,10 gp,2 lb.
Trident,5 gp,4 lb.
War pick,5 gp,2 lb.
Warhammer,15 gp,2 lb.
Whip,2 gp,3 lb.
-,-,-
Blowgun,10 gp,1 1 lb.
Crossbow (hand),75 gp,3 lb.
Crossbow (heavy),50 gp,18 lb.
Longbow,50 gp,2 lb.
Net,1 gp,3 lb.
-,-,-
Camel,50 gp,-
Donkey or mule,8 gp,-
Elephant,200 gp,-
Horse (draft),50 gp,-
Horse (riding),75 gp,-
Mastiff,25 gp,-
Pony,30 gp,-
Warhorse,400 gp,-
-,-,-
Barding,x4,x2
Bit and bridle,2 gp,1 lb.
Carriage,100 gp,600 lb.
Cart,15 gp,200 lb.
Chariot,250 gp,100 lb.
Feed (per day),5 cp,10 lb.
Saddlebags,4 gp,8 lb.
Sled,20 gp,300 lb.
Stabling (per day),5 sp,-
Wagon,35 gp,400 lb.
-,-,-
Exotic,60 gp,40 lb.
Military,20 gp,30 lb.
Pack,5 gp,15 lb.
Riding,10 gp,25 lb.
-,-,-
Galley,30000 gp,-
Keelboat,3000 gp,-
Longship,10000 gp,-
Rowboat,50 gp,-
Sailing ship,10000 gp,-
Warship,25000 gp,-
-,-,-
Abacus,2 gp,2 lb.
Acid (vial),25 gp,1 lb.
Alchemist's fire (flask),50 gp,1 lb.
Antitoxin (vial),50 gp,-
Backpack,2 gp,5 lb.
Ball bearing,.001 gp,.002 lb.
Barrel,2 gp,70 lb.
Basket,4 sp,2 lb.
Bedroll,1 gp,7 lb.
Bell,1 gp,-
Blanket,5 sp,3 lb.
Block and tackle,1 gp,5 lb.
Book,25 gp,5 lb.
Bottleglass,2 gp,2 lb.
Bucket,5 cp,2 lb.
Caltrop,5 cp,.1 lb.
Candle,1 cp,-
Case (crossbow bolt),1 gp,1 lb.
Case (map or scroll),1 gp,1 lb.
Chain (1 feet),5 sp,1 lb.
Chalk (1 piece),1 cp,-
Chest,5 gp,25 lb.
Climber's kit,25 gp,12 lb.
Clothes (common),5 sp,3 lb.
Clothes (costume),5 gp,4 lb.
Clothes (fine),15 gp,6 lb.
Clothes (traveler's),2 gp,4 lb.
Component pouch,25 gp,2 lb.
Crowbar,2 gp,5 lb.
Fishing tackle,1 gp,4 lb.
Flask or tankard,2 cp,1 lb.
Grappling hook,2 gp,4 lb.
Hammer,1 gp,3 lb.
Hammer (sledge),2 gp,10 lb.
Healer's kit,5 gp,3 lb.
Holy water (flask),25 gp,1 lb.
Hourglass,25 gp,1 lb.
Hunting trap,5 gp,25 lb.
Ink (1 ounce bottle),10 gp,-
Ink pen,2 cp,-
Jug or pitcher,2 cp,4 lb.
Ladder (10 foot),1 sp,25 lb.
Lamp,5 sp,1 lb.
Lantern (bullseye),10 gp,2 lb.
Lantern (hooded),5 gp,2 lb.
Lock,10 gp,1 lb.
Magnifying glass,100 gp,-
Manacles,2 gp,6 lb.
Mess kit,2 sp,1 lb.
Mirror (steel),5 gp,1/2 lb.
Oil (flask),1 sp,1 lb.
Paper (one sheet),2 sp,-
Parchment (one sheet),1 sp,-
Perfume (vial),5 gp,-
Pick (miner's),2 gp,10 lb.
Piton,5 cp,1/4 lb.
Poison (basic) (vial),100 gp,-
Pole (10-foot),5 cp,7 lb.
Pot (iron),2 gp,10 lb.
Potion of healing,50 gp,1/2 lb.
Pouch,5 sp,1 lb.
Quiver,1 gp,1 lb.
Ram (portable),4 gp,35 lb.
Rations (1 day),5 sp,2 lb.
Robes,1 gp,4 lb.
Rope (hempen) (1 foot),2 cp,.2 lb.
Rope (silk) (1 foot),2 sp,.01 lb.
Sack,1 cp,1/2 lb.
Scale (merchant's),5 gp,3 lb.
Sealing wax,5 sp,-
Shovel,2 gp,5 lb.
Signal whistle,5 cp,-
Signet ring,5 gp,-
Soap,2 cp,-
Spellbook,50 gp,3 lb.
Spike (iron),1 sp,.5 lb.
Spyglass,1000 gp,1 lb.
Tent (two-person),2 gp,20 lb.
Tinderbox,5 sp,1 lb.
Torch,1 cp,1 lb.
Vial,1 gp,-
Waterskin,2 sp,5 lb. (full)
Whetstone,1 cp,1 lb.
-,-,-
Padded,5 gp,8 lb.
Leather,10 gp,10 lb.
Studded leather,45 gp,13 lb.
-,-,-
Hide,10 gp,12 lb.
Chain shirt,50 gp,20 lb.
Scale mail,50 gp,45 lb.
Breastplate,400 gp,20 lb.
Half plate,750 gp,40 lb.
-,-,-
Ring mail,30 gp,40 lb.
Chain mail,75 gp,55 lb.
Splint,200 gp,60 lb.
Plate,1500 gp,65 lb.
-,-,-
Shield,10 gp,6 lb.
